OMSTenantId,outHasActiveO365,DeletedUserCnt,EnabledUsers,NumProvisionedDesktop,NumProvisionedMobile,AvgSpoDays,AvgDaysUsedPublisher,AvgDaysUsedAccess,AvgDaysUsedOneNote,AvgDaysUsedPpt,AvgDaysUsedWord,AvgDaysUsedExcel,AvgEmailDays,AvgDaysUsedSkype,AvgDaysEmailLinkedin,AvgDaysEmailTwitter,AvgDaysEmailFb,AvgDaysEmailApple,AvgDaysEmailAmazon,AvgDaysEmailPayPal,AvgDaysEmailDropBox,HasReadGmail,NumExternalEmailsRcvd,NCustomDomains,NumPaidSubscriptions,IsAtRiskGroup,TenureFirstPaid,O365SmbIsAutoRenew,O365SmbChannelType
7f6fd738-a2d7-4590-9201-3aa452bde670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28.22368421,1,Direct
02129833-31b2-496e-9f51-59363351a722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,39.01315789,1,Reseller
7f700b36-5a3c-465b-9974-d89ae58070c5,1,0,1,1,1,16,0,0,0,2,11,17,20,0,0,0,0,0,0,0,0,1,2,1,2,0,9.934210526,1,Reseller
0212a4f6-e0a7-4cbd-b27a-59c662296d11,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,16.80921053,1,Direct
7f701cd7-067a-4f8e-95ed-d77e6d84575b,1,0,1,10,0,20,0,0,4.285714286,3.571428571,8.571428571,8.142857143,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.31578947,1,Direct
0213661a-b922-4416-b7dc-b4829c157f4e,1,0,1,4,0,0,0,0,0,0.333333333,3.666666667,2.666666667,4,0,0,0,0,0,0,0,0,0,0,1,2,1,34.53947368,1,Syndication
7f701ce0-0c77-4b62-aa3c-fae2342480b7,1,0,1,1,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,1,1,0,13.55263158,1,Reseller
0213715f-b1ca-4906-9b44-34ec0f108124,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29.70394737,1,Direct
7f703609-9c8a-40b0-a1dc-ba4b436e11e8,1,1,1,5,1,11,0,0,0.666666667,0.666666667,5.666666667,12.33333333,0,0,0,0,0,0,0,0,0,0,0,1,3,0,29.07894737,1,Direct
02138985-56db-49c3-9539-7acd209c651e,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,33.94736842,1,Direct
7f7088f7-3125-49c1-b41d-6829fe115236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,27.10526316,1,Syndication
02139b80-50c3-4f1f-9e41-d27d431044c3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,6.809210526,1,Syndication
7f70aed8-eb6c-4ad3-916d-664246b332c6,1,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12.56578947,1,Syndication
0213c384-f0d9-42cc-96a5-a8a47a7fc237,1,1,1,3,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,1,3,1,32.53289474,1,Syndication
7f7113c1-9c58-4c90-9758-8c07f7b6a1f6,1,0,1,1,0,0,0,0,0,7,6,7,0,0,0,0,0,0,0,0,0,0,0,0,2,1,20.03289474,1,Reseller
0213c5bd-9a2b-4a59-84c7-a6a096069728,1,0,1,1,0,0,0,0,0,0,4,3,11,0,0,0,0,0,0,0,0,0,0,1,1,1,8.782894737,1,Syndication
7f717199-2077-4933-94df-780edfda5ccc,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32.5,1,Reseller
02141e77-ec27-4b3c-b23f-f523364a045c,1,0,1,1,0,0,0,0,0,6,15,19,26,0,1,0,0,2,0,1,1,1,23,1,1,0,25.13157895,1,Direct
7f7298c7-af41-4d77-867a-2b7e95281d33,1,1,1,1,0,3,0,0,0,16,16,23,10,0,0,0,0,0,0,0,0,0,0,1,2,0,1.875,1,Direct
02145b97-4777-4d2d-810d-016a8b892466,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,10.78947368,1,Syndication
7f72a242-06f8-4c08-b157-94fd594950b1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.828947368,1,Syndication
02149b17-15e2-4571-b15e-7f8db5c87588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.16447368,1,Syndication
7f72f068-29dd-4e1c-83b4-e093c873d738,1,1,1,1,1,0,0,0,0,9,6,14,14,0,6,11,13,0,0,0,1,1,1,1,2,0,65.46052632,1,Direct
02149df9-36df-4c99-a4a6-cb95a067b2bb,1,0,1,7,0,0,0,0,0,0,2.714285714,5.714285714,0,0,0,0,0,0,0,0,0,0,0,0,3,0,37.33552632,1,Direct
7f7313cc-db68-4c63-9621-571655b00c1c,1,0,1,1,0,0,0,0,0,0,15,17,0,0,0,0,0,0,0,0,0,0,0,0,2,1,22.5,1,Reseller
02157cce-0729-40f6-92fc-2441af0d887b,1,1,1,1,0,0,0,0,0,3,3,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.105263158,1,Direct
7f738086-ca8c-49a0-a77c-1149069fc76a,1,0,1,2,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,6,1,1,0,29.34210526,1,Direct
0215f453-4399-4e1a-8bac-cc4d80ab110d,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.888157895,1,Direct
7f73d0b9-ac02-4450-8bad-3d9af6f68ef2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10.32894737,0,Direct
0216061e-ca89-4b32-8619-8f540dd2d2ae,1,0,1,1,0,5,6,0,0,10,9,6,14,0,0,0,0,0,0,0,0,1,16,1,1,0,1.809210526,1,Reseller
7f743e74-82c0-45a7-94e1-b0694bd148b3,1,0,1,1,1,17,0,0,0,8,12,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7.006578947,1,Direct
02164a53-6a39-4bd4-a9c3-c0504fba1ad0,1,0,1,1,0,0,0,0,0,0,7,4,21,0,5,0,14,1,0,0,1,1,118,1,2,0,18.65131579,1,Direct
7f746d13-4a6e-47fa-a7aa-3c4e6e81cdb3,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,36.64473684,1,Direct
02165f16-1983-4b32-8c66-24b586acd18e,1,1,1,4,1,0,0,0,0,2,0,9,24,0,3,0,0,0,0,0,2,0,107,1,2,0,24.70394737,1,Direct
7f749163-a539-45d4-978d-f20386e3dfec,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,50.49342105,1,Direct
0216ada2-6866-48c4-ad9e-c7c11d4f02fd,1,1,1,2,0,0,0,0,0,0,4,2,6,0,0,0,0,0,0,0,0,1,4,1,1,0,3.157894737,1,Reseller
7f7541f5-c0a0-4bfd-940e-56549edf4849,1,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,22.99342105,1,Direct
0216e6c7-7d69-4331-a21a-f451ece78a6e,1,1,1,1,0,0,0,0,0,0,1,0,18,0,1,0,0,1,0,0,0,1,3,1,1,0,13.125,1,Reseller
7f755eee-1f5e-4269-8a60-c603395eff0a,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0.921052632,1,Reseller
0216f459-a84a-4093-9a9e-929e6641aa0a,1,0,1,2,0,0,0,0,0,3,18,5,11,0,0,0,0,0,0,0,0,1,3,1,2,1,27.56578947,1,Syndication
7f7577a8-bdf7-41b0-8634-24bd1cf20418,1,0,1,2,0,8,0,0,1.5,4.5,5,6,12,0,0,0,1,1,0,1,0,0,20,1,1,0,5.559210526,1,Syndication
0216ffb9-41bd-42a3-a137-219a6d9a8d7a,1,0,1,2,1,0,0,0,0,0,2,10,18,0,0,0,0,0,0,0,0,0,0,1,1,1,22.33552632,1,Direct
7f7577f0-1aaf-4974-a027-44bd5e389ff4,1,0,1,1,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.230263158,1,Direct
02171d05-8d57-49b0-bd26-ea28418266e2,1,0,1,3,0,2,0,0,0,0,2,2.5,14,0,11,0,1,0,0,0,0,1,6,1,2,0,39.50657895,1,Direct
7f758f16-3eb0-4bd4-9d75-f43775eedc4a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,27.53289474,1,Syndication
0217267c-b6f0-42cd-ba35-699f6d33da29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10.16447368,1,Reseller
7f75933a-eeab-44c0-81c5-a580c2f16711,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,33.65131579,1,Reseller
02176408-506e-4944-8efc-164154debe34,1,0,1,6,0,0,0,0,0,0,2.75,0,13,0,0,0,0,0,0,0,0,0,2,2,1,0,14.76973684,0,Direct
7f75bd36-efd8-41af-844e-76ac0c835341,1,0,1,4,0,20,0,0,0,0,2.666666667,1.666666667,26,0,9,1,0,0,0,0,0,1,16,0,1,0,28.02631579,1,Direct
0217782e-9c79-4822-ae27-f1f4cfbdaa1f,1,0,1,1,0,5,0,0,0,0,11,8,21,0,0,0,0,0,0,0,0,0,7,1,1,0,4.671052632,1,Direct
7f75cbd6-4b83-4dd4-8197-6492fa948e9c,1,0,1,3,0,0,0,0,0,0,7.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,41.84210526,1,Direct
0217a3b3-661d-45da-948e-3c691eaf340e,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.26973684,1,Direct
7f75d027-b150-4b55-bb8a-b692c33a20d9,1,0,1,2,0,0,0,0,0,0,7.5,1.5,22,0,0,0,0,2,0,0,0,1,5,1,1,1,19.53947368,0,Direct
0217adfa-05ec-4a20-a903-24ce871407d7,1,0,1,4,0,0,0,0,0,3.25,5,2.25,0,0,0,0,0,0,0,0,0,0,0,0,4,1,32.33552632,1,Direct
7f75dfde-8874-4668-8e08-35cf99227372,1,1,1,3,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,5,2,3,1,56.57894737,1,Direct
0217e326-cbde-4e4e-b039-3d00c3da8b39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8.980263158,1,Syndication
7f761670-4df0-4420-b43d-e77dd6645f3a,1,0,1,4,2,0,0,0,0,9.5,4.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20.19736842,1,Direct
0217f929-45d5-4a29-9650-53aca183bc0e,1,0,1,2,0,0,0,0,0,0,18.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,29.50657895,1,Direct
7f76346d-b6ad-409a-bb25-eb3a114ff2fa,1,0,1,3,1,0,0,0,0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,2,1,37.23684211,1,Direct
0217fe5d-cbe2-4865-b0b5-9ff063fff9ea,1,0,1,2,2,0,0,0,0,0,10.25,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,37.36842105,0,Direct
7f767169-3033-4d53-959e-e55f15634ad8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.480263158,1,Syndication
021815d1-6d67-4ac0-b5cb-adcddbc190f6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.519736842,1,Reseller
7f76b211-295d-40cb-abdd-27f7a32202b6,1,0,1,3,0,0,0,0,0,0.333333333,4,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,3,0,38.65131579,1,Direct
02188b2e-e7a9-4195-874e-0cd44ac5ce45,0,0,1,1,0,0,0,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.78947368,1,Direct
7f76e88d-0f30-4f9b-81d9-0dd047a28b3f,1,1,1,2,0,0,0,0,0,0,1,3,12,0,0,0,0,0,0,0,0,0,0,1,2,1,34.90131579,1,Direct
0218c8ad-85fa-4666-8905-099752a845a6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.34868421,1,Direct
7f77121e-4f0f-474a-835f-897aadc9d03b,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17.59868421,1,Direct
0219001c-5bd9-445f-9220-e0965499c13f,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6.217105263,1,Direct
7f774fac-ddbf-4cc5-be44-8617d1ec1efc,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,31.54605263,1,Reseller
02191087-c33d-4050-85b1-210fb7733fd7,1,1,1,0,0,0,0,0,0,0,0,0,14,0,6,0,0,0,0,0,0,0,4,1,3,1,40.26315789,1,Direct
7f775f8c-d026-4a7b-a736-88b2263e2fbc,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.44736842,1,Direct
021927cd-519f-4e8b-a333-156c89c1c054,1,1,1,2,0,8,0,0,2,0.5,1,3.5,14,0,4,4,0,0,0,0,0,1,0,1,2,0,12.79605263,1,Direct
7f77cf67-718c-4597-b9e9-6ef63cad7c42,1,0,1,8,0,0,0.25,0,0,0,3.75,4.75,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.769736842,0,Direct
02197241-3c52-4774-a824-22cea5b64067,1,0,1,1,0,0,0,0,0,0,4,1,20,0,0,0,0,2,0,0,0,1,15,1,2,0,12.20394737,1,Reseller
7f7824cf-b31f-4e84-996c-46968d93518a,1,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,2,0,23.02631579,1,Reseller
0219be62-949d-4b0c-b538-695eedbef529,1,0,1,4,1,4,0,0,0,0,10.75,5.75,2,0,0,0,0,0,0,0,0,0,0,1,2,0,15.46052632,1,Reseller
7f7835a1-7f8f-44f0-90cb-4f833692a121,1,0,1,6,0,0,0,0,0,0.6,6.8,10.6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,37.56578947,1,Direct
021a7566-82ea-4185-b95a-d886cc654568,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7.993421053,1,Reseller
7f7865ed-e5e3-429b-a910-4149d15559fd,1,0,1,1,0,0,0,0,0,0,0,0,27,0,0,1,0,0,0,0,0,1,0,1,2,1,28.75,1,Direct
021acb15-35ce-46ca-9a47-2c83afcc43d2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.572368421,1,Syndication
7f7888ae-f239-404d-bd0c-9481b627f105,1,0,1,5,0,0,0,0,0,0,5.5,0.25,0,0,0,0,0,0,0,0,0,0,0,1,3,0,37.5,1,Direct
021af256-9c2d-494d-8184-39a4f0da86c5,1,0,1,1,0,0,0,0,0,4,5,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.138157895,0,Direct
7f78f7a7-2777-4051-8312-f169e502d6ae,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.532894737,1,Reseller
021af6fa-1965-4292-b94f-9051e6536137,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.677631579,1,Reseller
7f793c8d-c52f-415a-a9c9-787845081505,1,0,1,5,0,0,0,0,0,0,3,6.333333333,25,0,2,0,0,4,8,0,0,1,38,2,1,1,7.631578947,1,Direct
021b3c66-907f-4fc0-b83b-581c3c181642,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.736842105,1,Reseller
7f799415-0574-4f4a-9e5f-ee9be046cb1b,1,0,1,3,0,0,0.666666667,0,0,1,5.333333333,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.82236842,1,Direct
021b4aa9-f243-4250-b9cf-1e227d35034d,1,0,1,3,0,0,0,0,0,0,9.5,9,0,0,0,0,0,0,0,0,0,0,0,0,2,1,22.5,1,Direct
7f79a8ba-3a7d-4a3e-b87e-e014587d5d9f,1,0,1,2,0,0,0,0,0,0,17,21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13.61842105,1,Direct
021b6ac5-7179-4785-ba14-386e559ab5e1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,36.51315789,1,Direct
7f79f308-017d-4b8c-b91a-64ab374c16be,1,0,1,3,0,0,0,0,0,2.333333333,15.66666667,5.666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10.625,1,Direct
021b8382-add6-4514-82d8-f28d27406578,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.230263158,1,Syndication
7f79ffc4-b3ef-487b-a656-cdc136e8e0da,1,0,1,1,0,0,0,0,0,1,5,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7.664473684,1,Reseller
021bc3a1-931e-4124-b67d-bfdccbdde048,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,3.585526316,1,Direct
7f7a4e68-e19b-428c-a958-c3f71220134a,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.059210526,1,Reseller
021bf8eb-c349-408d-9fda-eb274a67a6d2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,38.94736842,1,Reseller
7f7a9f59-0705-4bb9-b4a3-dd806122f211,1,0,1,3,2,1,0,0,0,0,5,0,25,0,18,5,18,3,16,4,1,1,20,2,2,1,40.09868421,1,Direct
021bfb4f-8959-49d8-9f80-4dbb2106ba11,1,0,1,2,1,15,0,0,0,1,9,14,17,0,0,0,0,1,0,0,0,1,22,1,2,0,17.5,1,Reseller
7f7ae9d3-9eea-4a66-952b-9d0877bc48ce,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,20.98684211,1,Direct
021c0f59-1aa3-4a13-b97d-f5851e2d9349,0,0,1,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,9.407894737,1,Syndication
7f7b0fd4-0ad1-48a1-bc51-67cab3e5e403,1,0,1,1,0,0,0,0,0,0,2,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.54605263,1,Direct
021c2d04-99dd-441c-a115-a40b1ca9c3b2,1,0,1,1,0,4,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.276315789,1,Direct
7f7b37d5-7d97-40ee-9953-c9b1f2c45361,1,0,1,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,38.94736842,1,Direct
021c4cd8-5d6f-4e94-99de-e0ffcc6c905c,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,8.355263158,1,Reseller
7f7c0ada-4492-4410-b384-20ce89ee9387,1,1,1,2,3,0,0,0,0,0,1,5.5,19,0,2,0,0,0,0,0,0,1,8,1,1,0,24.40789474,1,Direct
021c567b-4dfe-409f-a307-3e0b93e32c5d,1,0,1,10,1,0,0,0,0,0,5.125,8.625,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22.5,1,Direct
7f7c4949-ade0-4967-95d4-f214b506eeaa,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28.19078947,0,Direct
021cb3cc-2c3f-4aae-899f-65e0cdfba02f,0,0,1,5,2,0,0,0,0,0.333333333,2,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27.26973684,1,Direct
7f7c9049-4920-48b6-8b07-35dcb52f52fc,1,0,1,2,0,11,0,0,0,0,4.5,4,21,0,0,0,0,0,0,2,0,1,0,1,2,1,21.34868421,1,Direct
021cbcd0-8952-46e4-b472-565a6b8608ec,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.118421053,1,Reseller
7f7cfd2f-6600-47f6-b958-ee7a2a207530,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.907894737,1,Syndication
021cbe11-0ffb-4941-b4ea-f36bdc9400a6,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10.98684211,1,Direct
7f7d2332-a936-448a-976b-bcefa89bdf81,1,0,1,3,0,0,0.5,0,0,0,1.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.44736842,1,Direct
021cf43c-13c3-41d8-8625-ae2e31825143,1,0,1,8,0,0,0,0,0,0.25,6,9.5,20,0,0,0,0,0,0,0,0,1,19,1,2,0,28.84868421,1,Direct
7f7d3010-19e2-48e5-832d-94964e4c8c31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,29.11184211,1,Syndication
021d0071-5b51-4daa-8686-aa7fc196b91d,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.815789474,1,Direct
7f7d8666-4be4-49ab-b861-0c45986beb8c,1,0,1,5,1,0,0,0,0,1,12,6.666666667,23,0,6,0,0,2,0,0,0,1,6,1,2,1,18.98026316,1,Direct
021d0c56-1962-423b-be25-0ee46b8e7cc3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.78289474,0,Direct
7f7d94ee-12af-46e7-96ea-e8ef7b038e63,1,0,1,2,0,0,2,0,0,0,6,23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19.53947368,1,Direct
021d146b-add8-4240-97ae-cb4177e22d44,1,1,1,2,0,0,0,0,0,2.5,7.5,7,16,0,7,0,0,0,0,0,0,1,12,2,1,0,28.55263158,1,Direct
7f7db3c5-d780-484e-b4ef-0770a90ebda0,1,0,1,1,0,0,0,0,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,3,1,36.77631579,1,Direct
021d162c-9c35-4ca2-94f4-a9ed614de1f8,1,0,1,3,0,0,0,0,0,0,10.33333333,5.333333333,27,0,0,0,2,1,0,0,0,1,10,1,1,1,11.28289474,0,Direct
7f7def01-f0f5-40ba-8160-e2597d5dbbc2,1,0,1,4,0,0,0,0.666666667,0,0,8.666666667,5.666666667,0,0,0,0,0,0,0,0,0,0,0,0,2,0,48.84868421,1,Direct
021d2a39-20a1-437e-a2e7-5afe3f2850a2,1,1,1,4,5,0,0,0,5,0,10.25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,40.82236842,1,Direct
7f7e31dd-9183-48ec-8e40-69dc279343fe,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.881578947,1,Reseller
021d3fb3-a4ab-4686-93e6-7d1cc7d9c5d0,1,0,1,3,2,3,0,0,0.5,0.5,4.5,2.5,18,0,2,0,0,0,0,0,0,1,29,1,3,1,32.63157895,1,Direct
7f7e4ee2-9027-4c68-adad-3addcbe8fad4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,22.99342105,1,Syndication
021d4d53-f8b2-4827-815b-639bd2780295,1,0,1,1,0,0,0,0,0,0,8,3.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15.49342105,1,Direct
7f7e8ca0-2a6d-4bd9-81e0-796bc528ff2e,1,0,1,3,0,18,2,0,0,1.333333333,4.666666667,6.666666667,24,0,21,20,19,3,7,2,2,1,67,1,1,0,6.217105263,1,Direct
021d8eb3-5a48-469c-82fe-e4ff08bd3155,1,0,1,1,0,0,0,0,0,0,14,15,21,0,0,0,0,1,0,0,0,1,37,1,2,0,2.072368421,1,Direct
7f7ebc60-9905-4a76-8da7-c6cf28e901c7,1,0,1,3,0,3,0,0,0,0,3,1.5,9,0,0,0,0,0,0,0,0,0,0,2,2,0,37.5,1,Direct
021de0a4-f052-49dc-8329-6d44a2477eb5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,33.88157895,1,Direct
7f7f1307-bb58-4a67-a46a-2045f5ac1587,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2.368421053,1,Direct
021e1105-f65c-4b3d-84ad-f9130219c5d6,1,0,1,3,0,0,0,0,0,0,2,2.5,19,0,0,0,0,0,1,0,1,1,56,3,1,0,5.427631579,1,Direct
7f7f4bf7-c081-4014-b06d-a0bc276e8257,1,0,1,2,0,0,0,0,0,0,0,0,26,0,0,0,0,2,0,0,0,1,2,1,2,1,32.03947368,1,Syndication
021ee6cf-2714-4a99-badd-0f906ac35b48,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22.10526316,1,Direct
7f7f5c44-c6e6-40de-8fe4-46cc7fc56c41,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,36.21710526,1,Direct
021f5832-8b31-4fb2-9102-8d29436d2b48,1,1,1,1,0,0,3,0,0,0,16,9,28,0,21,0,0,0,0,1,0,1,113,1,1,1,9.144736842,1,Syndication
7f7f90ff-8137-4041-9367-426a6eb95eee,1,0,1,3,0,0,0,0,0,0,0,10,8,0,0,0,0,0,0,0,0,0,3,1,1,0,5.953947368,1,Direct
021fc44c-3b1e-49f5-b8e8-bf01f2cb4098,1,0,1,1,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8.651315789,1,Direct
7f7f9f9a-b566-4dc7-af91-428832cd5e3c,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20,1,Direct
021fd6d6-104f-4ae1-83ad-6f199a55ce7e,1,1,1,3,0,21,0,0,0,0.333333333,10,8.666666667,23,0,0,0,0,0,0,0,0,1,18,1,1,1,7.335526316,0,Direct
7f7fa93d-583d-453e-8257-ede63453f651,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.36184211,1,Direct
02209ba5-3885-49c4-9ec2-998a27fd17d7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,11.54605263,1,Syndication
7f7fade0-4d3b-44f5-97c4-47cb1986a9ef,1,0,1,3,0,0,0,0,0,0,7.5,10.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,39.34210526,1,Direct
0220f960-0d45-4549-9bb6-63f972f24b6e,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.065789474,1,Direct
7f7fe557-416e-4515-bebc-87c8345ace91,1,0,1,4,0,0,0,0,0,0,1,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.03289474,1,Direct
